Borrower Number,Year 2,Year 3,Year 4,Year 5,Year 6,Year 7,Year 8,Year 9,Year 10
473,0.5961055174210164,1.7894399954514162,3.5561975731008686,6.332260338038178,1.2161870090844984,3.2540588787127995,1.057614882602394,0.23434869226580535,1.224504067147842
474,0.7626716031914835,2.22645330368842,2.341471938431836,2.4488351915410016,0.4135048135439184,0.6846701772253767,3.3682130007633595,1.1011069545028354,3.21880186978886
475,2.4373413921075535,5.711900771802049,4.462884739017383,3.2201373195135816,1.3848287323478814,0.3905020075219203,0.940019485353312,3.0055776542034143,3.761016309098789
476,6.262130230254622,1.499869187640508,2.6417579557867263,2.302709111434199,2.256342004791565,1.2321933807702832,2.32762344382066,2.1807439722326025,0.19374195004143954
477,0.24065180054212978,1.3505217592047565,0.4545682094407859,0.8282971222432077,2.802831430044983,0.10603662900677963,0.36104356362952245,2.9277656483703165,1.7906867226618863
478,2.1453988289080965,2.5361770815654783,4.900075635362126,3.1060330921765775,3.8409840594867046,0.9591056902174177,3.754420404134007,1.8366177900937581,0.8578456023236617
479,1.7524544475188892,1.8421770756650293,0.7526856345441449,2.0109446059117126,0.0347862085087013,6.2082549589124145,3.0002271482696434,4.308179865678121,0.811207053277606
480,0.7563376684022431,0.9339643973213969,0.05883004828572893,0.9997759342332571,0.5884518810983985,3.6378957471353957,0.22909864341796407,1.6161500878771646,3.5095030195439887
481,3.0294416798050072,0.5386639072221799,0.766498314350044,1.9488584185192095,4.046173745395368,4.428283839929065,1.034886103165253,5.376115242401516,0.8827716383164446
482,2.1845668386612855,3.196781113691994,2.4980148797170885,1.1919494602276377,1.249940092460409,4.733069803939446,0.04279646440175585,0.9679273987977524,0.6759562887893136
483,2.957913466511617,1.9859988227099876,0.08294449676119735,0.16227731328184664,2.2799194597339874,1.2378150194632727,0.5096763537307188,3.387363740795614,2.2770037624303914
484,1.6179180258580521,1.0590621137551732,0.9529583922494336,1.4366862307098132,0.43884625371446423,0.5930010959773072,2.361304931415442,4.271112392922442,0.3300086272105867
485,1.3901197642160352,3.0644578091124646,0.5748052035787872,2.243201218976448,0.6641739334718214,1.9831022809137995,0.9781767569462428,0.17648999572773375,1.2914986342336818
486,4.840605924682594,0.8762483570262917,4.2457348286547125,0.8970595328156458,0.5534538850373295,3.2777078460692883,4.030130000009255,1.1862403111424618,0.8381711382400588
487,7.447178095686451,4.447524823273066,1.7021126911819542,0.3731113438052608,2.0497511200222545,2.3789604422443515,4.38758277852275,1.8738487804488795,4.177435667780575
488,1.6151427964941019,2.4603505088298863,1.2857517654230495,0.21916975256746346,1.4261390114469112,4.55013744585082,0.6604014518998498,3.6803240564154085,5.645047137897536
489,1.108634333155166,2.238927211673364,1.8344541268698602,1.8923968844777561,2.9935323434352594,1.6100975665483548,1.3752418069671426,0.8216756548165667,2.3300213130217977
490,0.6900621691627102,3.945877865226928,4.909593180168713,0.23069062076985916,2.0953630424435885,0.8568051959644182,1.5019168871700403,2.8084514842991304,0.9518048290206782
491,3.0305490389314134,6.279382902891893,0.6890042421255858,1.712712271492342,0.27473523162757585,0.3924181903789883,0.8850958486671658,3.3558559999088833,2.2105706560779668
492,0.6357411610808803,1.003680604724738,4.645127406228496,0.21525860895325188,2.1153526246484313,1.4760646909553794,0.81759879455666,0.7460363563310699,1.6915110936381652
493,2.538610237122394,3.032448618997553,2.2540934166958553,2.527053696991072,2.47301496737042,0.2879408138203929,2.2572348565681897,0.7551414500512078,4.2432210022937795
494,0.08281987703097128,1.65056267880941,3.1269000231944695,0.561657307895302,0.2561121420342265,1.4679364311635066,2.329596986893917,2.029927682291888,0.06043708712740546
495,1.1423180639319137,0.8318074559879437,2.323100804557258,1.1770385287938978,2.9695212054803535,0.5803697966474929,3.0621791452811853,1.239749681736122,0.06077947767545132
496,0.7911954234052503,0.6645274833452394,1.1983778027962253,3.548433056507764,3.222353083833717,2.866246711451261,3.91800202836927,3.14357483250793,1.827773572760369
497,1.861304334022348,5.31542398131945,7.14038840532414,2.9126601998096486,1.0672896826735179,2.788127962710728,1.084168701263553,1.6918263628243082,2.8159334073629183
498,0.9064748513540098,5.65075953958902,1.7996443809852944,3.298026119082475,1.8713023932217099,6.635462717279751,3.5990435994377106,0.494474514109038,0.7371665499624138
499,5.753813616636326,2.2234852587893603,1.8248155293838004,1.2143513586726864,2.677554294471142,2.1451758988336187,4.452281237451544,1.4921814152465547,2.6723916872252844
500,0.5547490764516617,2.322784634750997,3.4665343460354325,4.071791703460108,0.5946885896917329,4.587677467583233,2.9045466415858123,5.255530133327705,2.128628087544828
501,2.477445650305932,3.166587870809853,0.9355213759979023,0.39858515524057436,1.4896660397170887,0.107260339500352,1.929488318856781,0.9068705759194462,4.8876755981917315
502,2.168615174356603,2.8231459156769416,0.21807912350860575,2.2907506334625527,0.31143748009356625,1.0442265399297557,0.578527467175744,1.5891997901053863,0.5650805279380288
503,0.30182414064597074,1.8091025948702864,2.5477472200932065,0.3392356302624737,2.381527369899052,0.25149234352814365,1.6789894091502882,3.387625422131487,1.8792393139644088
504,0.8558018889958955,0.6978228073681386,2.1103567339315474,1.8415737756386565,2.2974604038857303,0.17246141990454675,4.438658454600225,0.47595912813693425,2.176429718226039
505,2.748220793488268,8.146254430861145,0.2545768703809206,1.0320483072310602,1.3078634527412272,4.140916462861239,0.2129388880062169,0.5235037737837772,2.692661444002687
506,1.3130546102819187,2.0811058505258355,2.473645242143069,2.768783930996969,1.89876925160071,5.190919350243721,1.0243508535073196,2.8517861649405694,2.9525354538621604
507,0.045234348998393015,0.3876543606105178,0.46533012109714816,1.5770385011295949,4.625542419864425,2.9236659272953527,1.2504250432455786,2.8429654606117776,0.6338029609631219
508,0.5467131288419537,0.6279214172709475,1.2011265865778833,1.2721924059182854,1.827903229114893,0.18872496802644376,2.114216927919362,0.7455210331695352,2.213443867875231
509,1.2488451656334651,1.4983678083772238,1.726211265736903,4.084757118235762,0.09095483949516732,2.1884108363615904,0.5056648207325333,0.3708082447051089,0.6242477716483537
510,3.9866477401936917,4.157819514003982,0.9752009986600864,2.4883528734514937,6.996032968441344,0.4254385349071314,0.5249564970255783,3.1079869702173335,2.019323609793242
511,0.20288344691826998,0.7803121650908944,1.0639477865354507,1.5787525603958708,0.05379861612930069,0.3447175344725093,2.488112781686823,5.099254248938161,0.862990354850358
512,0.2992187480386735,1.6260129921320652,2.700061996004425,5.2637316302300095,0.4934548262529025,0.9862765249841962,3.4045724413639396,1.759727438940917,1.665749232412455
513,4.944229975533393,0.06596469767804738,1.173481052414187,0.7312634887712186,2.0884539536962983,5.787569872105082,0.32293103352220887,0.3970554393342102,5.54402840617284
514,2.3902865518336984,2.704241694472987,1.6405269685824952,0.06478655243069825,1.90716200961116,0.5022376374842992,0.892628016013603,1.625408395079484,1.0685900725340887
515,0.41968898509767644,0.5084591152323871,0.5346943370567078,0.5525843283512071,2.9890783318330323,1.4071821712951869,3.315642658379248,3.125170572290892,0.1357153935896545
516,3.6389091525823676,0.9225388197401069,1.8363632020064866,0.3086483912973647,0.4151589196763357,1.1651256298018324,2.8992934029173454,0.9478171537333538,3.910505779637589
517,4.245172471234717,0.4619604846926052,0.38142687442938333,1.3500458636933896,2.0031393166596234,0.6016295900869856,1.2246174299579058,0.18194152935035865,0.046316043367427506
518,1.866564177005468,1.7714117694824374,0.8265867594027035,1.671487132058513,3.1194457221879537,4.163637947499781,1.8364457027917833,4.955954728692105,1.0034060059969319
519,1.4472556299043917,4.278639246357647,1.2690623162451184,0.9657759525266957,0.9847855059280297,0.844491078229722,0.9835007039074877,0.7689556757996827,0.7912261677786078
520,1.5046641496889694,0.8350009801051621,3.613609203527911,0.1868109226607034,1.823485544932676,0.72021218811652,4.569217877793176,2.4713830130912178,3.4042494094265785
521,3.033480306560982,1.1731583330695252,0.9579443852213902,1.5049636765869703,0.7267455850464786,0.9419385903638656,1.5533795428879167,1.1875007048582917,4.27763622184326
522,0.12222844584753043,6.21584713752768,3.270458397479128,1.7137173436113926,0.5896494709604239,0.671837610908555,1.1969874488746288,0.6935749263419159,0.3962320039973088
523,1.8589188423089449,6.35338705880686,1.7378046464256882,2.1996975178847364,0.47022213746468133,3.9543996798131222,1.9220238889191774,0.10224962949198144,0.2511971756305894
524,0.9321191289994629,1.6534246582994612,0.5294330605611256,1.531568187938975,2.613388854619271,1.7036824433894073,5.196468484606756,0.6011123943805171,1.2613118459070964
525,0.7806017255409743,1.130426849395367,1.1383536521292463,0.16886064583103544,1.577284101856806,3.585603049657041,2.92195088181584,0.28634486528282377,3.612203557388768
526,0.42926335629443835,2.459364799745312,2.6801812882653038,1.5340074890052693,2.1719819991137177,0.4230650566664133,1.4545194271118287,3.729238546654866,1.746859228742289
527,2.760958245795112,5.434917008870279,0.19851322216316972,3.5649440806713937,0.3306839463176073,1.2944784929749769,0.9446215194795989,2.2500864133698144,3.930382428341052
528,2.868789930033185,1.0463377432109613,1.9670290581531071,0.850308246253234,1.5600423395508913,3.5589611445631832,2.2424768297765856,1.921621751464613,0.8670557117802928
529,1.7139604855019532,1.5817641194167467,1.5370790423166796,6.576459978101929,0.14946824208360437,0.21809136674462504,0.9680549666589616,0.8434821475391255,0.38997105787792025
530,0.16143231207657846,0.8466036961879436,0.8994509090343615,3.1007045457620523,4.900778860395459,2.9347573195276815,2.1691689189728924,0.28998516731751844,2.251438466378899
531,1.3667145464189565,0.11324695312245003,2.270817380002757,1.2624490448441608,1.7426695710341087,1.3665160938245706,0.6109977956519572,0.29510924254723553,3.348052760928366
532,3.7255865912086965,0.8128517236791175,0.7206331842798233,1.525567380552106,0.8654992909677278,0.24997181422409587,3.3766807151780927,2.336313672456061,4.2442933020988605
533,0.276411301557961,1.6463849538062438,1.5457164512525499,1.3242448386120562,1.6242521736988853,1.278591642858714,3.343012163574654,0.41383259340888695,0.9784343908233487
534,0.3421160947015047,4.843906678611025,4.429800380060069,2.532922136511289,0.6442025798310504,4.102533623481703,1.2154963244293413,1.125329301354248,0.18262128611673287
535,2.7101664438624278,2.2738962126039968,3.585318549664819,4.436590245981962,3.615763712011413,5.43556982606031,3.1895465442913005,1.3894250032571307,3.9260839113626727
536,1.898749568295552,4.979539331557135,2.7425488794863693,0.34012133358160435,0.04365626025111314,0.8326584321686625,1.9582882700081206,1.6787111630034532,1.66449304747709
537,1.66145528602431,5.548879054486814,2.4415630705183435,0.34525227945479775,0.5176508197541274,1.4279379876141076,1.5621123801795462,4.832251991158363,2.3721429483429706
538,5.720113176996149,5.220972768057,0.9712604771211967,2.2122229423596806,1.668655809034921,1.5204752331996618,7.84677257302594,5.67762713367181,2.5726899975644253
539,2.6458988111872803,4.173568574812344,0.44708581587682417,4.041574582719042,0.6362551658024693,0.4851213976071677,0.17926863144880537,1.468770140807553,0.45841385929773587
540,3.3997096044870276,0.8186012088468568,0.8331747132244928,1.7604387139234077,0.5063466058675333,2.268025430633224,1.8780605429313222,3.054999350661305,3.2508463521888267
541,0.10718019037565768,0.9267583725649253,0.2613627757969182,2.8234571168452054,0.5113350708050819,1.1874528518023182,3.37409849864968,0.3153001300070982,2.826100547825718
542,0.45887645470120897,0.7756730574968974,0.3683916421011855,2.4877351951831668,1.92586328817472,1.94007009586602,0.55138725714953,0.28543337650467204,1.4558059240854695
543,2.32813274766947,3.4877260748771715,0.07265695769639563,5.547434669522607,1.321953783340489,0.9382856072743324,2.6759102687909473,1.0558309695398114,1.0564495440067696
544,2.4578582143474788,2.0580097450738597,3.122495972770395,0.043267635964448596,2.1330220845762047,1.5048126390990275,0.10538909800108995,1.1132766736840907,1.955371501308689
545,3.441804963917235,3.9803445343311172,2.7275706358938243,2.08997721322689,0.4332880034570588,1.2150722337413926,1.8495769324478093,0.22247854683884077,2.7049106671426295
546,1.35708206762082,0.907839672154179,1.1843537287309445,3.1547326729246024,2.521197231954726,0.9459790110715559,2.8331375718724376,0.40852956479245606,0.13275218310196846
547,2.0012740188815585,0.3126276759180938,0.9853188457986738,0.1302822314159012,1.4198540832387325,3.6448925594019728,3.806369190836864,1.8822443372840685,0.8553956054337223
548,1.9997214491044661,4.989901928398473,3.335128697096653,0.2900802391717185,5.046911969612794,7.4614826884727234,1.574683184628252,3.7364068113900655,0.7356361000005702
549,0.5777472108691504,2.990260680997386,1.5481574254207255,0.22922780570253998,3.767978274411372,0.8636531657011504,0.21242007635789592,2.9504651016056878,1.1721474541263406
550,1.7906088402652918,2.366462201852013,5.0789343931185424,0.9403156301836866,2.478019894481609,0.5487690129660504,0.6585604099479022,0.8031538132046369,0.6246289476407044
551,4.196261525171539,0.10057873521286134,2.408780939011124,4.9373235181030575,3.9620078640417664,1.1978521465534808,0.22990287318485647,2.934677387145229,0.8830147397504111
552,4.348921570510691,3.0112269474845936,3.9873858841243055,0.1753966716478275,0.07990602770854699,4.521752286808591,1.2812077250480325,2.4718162340449674,0.12498352535555342
553,4.38107276290057,2.079356223413011,0.5648441380966068,1.1580805780233183,0.8989900009708848,1.0248709094795112,3.2971062668652924,2.682063623990134,0.9220492061447935
554,2.5613462251050043,0.2920032420844533,2.6817313113196963,2.971870614762685,1.2236595114453714,0.9203007749939804,1.803069754965953,4.38747932176001,0.2547570739242009
555,3.2995048999520025,5.421214417661877,2.289641527136688,0.397881717308847,1.0163763723103478,1.886765753022601,2.3898300478326266,2.9384405639379394,3.5382898427425853
556,0.7058582583331009,0.7387307490936322,4.1286561205165295,4.094584274225467,0.30668154167187717,1.8294824196021697,1.539720044747287,1.858096190511067,2.3160228077046012
557,2.42653609188379,0.14647577993028127,2.3346025877892873,3.4064937814921965,5.750678439458746,2.245955563815877,1.18277275892013,0.2729376974593857,2.4832705772461536
558,2.916400197805854,1.2533307796308353,0.5666106378112244,0.08438850784907231,1.7956199332310383,2.9714117914965517,2.274590931459774,6.087274029136636,0.36359778380677255
559,0.6704190337183844,2.012527696432684,2.4768636717472305,4.340379490707424,0.9253629073701244,0.23303071501155212,0.3614356997504667,1.9412419726462498,0.7392856560019093
560,2.41187675954795,1.136312358000253,1.3297759856367606,1.6223204351735425,0.35697327726120565,1.0750113588675039,4.460095910225566,4.8744658702510995,2.2699519111515607
561,4.494319595922082,0.15498286573123315,3.778836345413405,0.5054286279741774,1.2331640831471533,5.308144837554091,0.21064156049052526,0.7941908028861366,2.9587007799127663
562,1.2388685778630018,3.025201832307685,2.5094179114744555,0.46224667043885775,4.300087005655358,3.1279837345493346,1.1760495038935952,0.44810015125206126,0.5450556336604823
563,0.9716406349916589,4.368578565559422,0.3475346738248232,2.2170864293674,3.4732508570572582,3.427997898820571,1.2468357512131796,0.3786690965504913,0.6429421046787601
564,2.798508086361947,2.5608912143439326,0.5605976462675091,0.4493394675829371,3.1616737433688202,0.734597630138232,1.1191643780249452,0.5684197856764116,3.2191911614034603
565,2.306170499088417,4.1604258901664,0.4546347264839845,1.2472338918616428,2.7778253253715466,2.050569699637633,1.4575636864020487,3.323677736912546,0.45428794565539754
566,2.7705984711079443,1.3795985501802577,0.4880637888180192,2.3481387233850843,0.3594649595221429,0.09500627752379079,2.5764023591090623,6.291090701733419,5.313952338860936
567,0.3988071339962946,2.6220696237640473,1.2042200056539463,3.556658680691815,0.2560950646116789,3.1167319078278455,1.1065527747576551,4.393167355256289,1.030662979390231
568,1.0765162491389157,2.57451796857571,0.9457944200923745,2.8081070426757466,1.9432382732070965,1.2333737368008755,3.2077638180639414,3.263458897826254,3.422242236019321
569,2.956537085998983,0.5512494946952646,1.1697908243215744,2.3305280675261586,0.7756298315611346,2.144252505372666,2.594559576468602,0.6680969416121416,0.8386311074757123
570,3.2250640434874995,0.43735934167175605,0.3727222962631091,0.31700971609685225,3.419609638314875,1.187077867152523,0.7274711930709897,0.2568363896660955,0.44078473158127235
571,2.287450462509858,2.303182021015274,1.4086683383597924,1.4597313852633833,0.5363555751492871,2.2874414237010425,3.8834624991368556,2.2487946073809613,2.74679263280633
572,0.8973322361549804,0.4194034240854498,2.5571979288895617,0.2633381910885401,0.6316603034006707,4.826196315009288,2.9557750412804276,0.9254417011746428,0.18855714397695497
573,2.434734632500906,2.1025794909525253,1.687422877553345,1.6697398957921956,1.483016573323701,1.2937108029706585,1.203597455775093,0.41950323651664295,3.6130193406201094
574,1.3066344922976842,1.5106124987305114,1.65354368580209,0.4228604738504754,0.2184650282730807,1.5359915572969574,0.6153051025992252,1.4056686243782617,1.0576649322047191
575,3.6397698461424843,1.4993968709073187,0.5094000600341593,2.44259528764555,0.6553627516334694,2.9252040220384052,0.16818278876818038,1.2386142826088558,3.0392186683872806
576,0.9101283309701573,2.092706372883075,1.5236623736362178,4.086818548488272,3.9373619700849227,0.5854215716834154,5.345822839100759,0.3300485330028131,2.048930810042627
577,3.5509234764421724,7.920690460611576,2.8277826170718643,1.0417104933881507,1.2202982372208866,6.845093458339821,0.021662662646101498,2.0820574959252895,0.43843517719276653
578,0.7186932875104937,0.6177624372798148,0.4271052128075389,5.191984603328271,1.248761784237047,3.063631829009059,0.1663914960741577,1.5271292384088508,2.3862335293477597
579,2.2465182720200865,2.135085479718889,3.0493839395569893,1.9082952920247813,0.92489714879942,4.814961556659621,1.1013034961820485,3.591344946542134,0.36618756446005896
580,2.367789781313787,1.2635655517896789,0.2111443668408794,0.7205837554813846,2.2560111552581987,2.2610615968342507,2.5456619764433626,2.783614086389926,1.0178715331513999
581,0.9587951475806514,0.5835650386704688,3.521120167915572,1.672297483569662,1.380322514962718,0.5704161904031617,1.4321011301414595,0.9184732251323321,4.73329172253637
582,0.92282619793726,4.269573736467068,6.778104038265321,1.5072091134078642,0.748075358354109,0.3684047026136975,4.952839974872157,1.6712852221923173,1.471005802597468
583,2.2867737612157555,2.9938505109597777,1.3736355158605966,3.00268090529948,0.1668283749268945,2.570713815789227,1.5211705509266338,0.23051196307004007,0.916051457988326
584,1.00070785985069,3.0077216091841286,0.8907889480982006,1.3212798843695475,1.0694682782398692,4.6083513269521035,1.4354910103247265,1.9232085846342886,3.396033571853794
585,1.7818289211752285,1.1163159799248676,1.8018332866439577,1.302260666385995,0.11951920857120296,3.5576819258192662,2.2396806853985627,0.16059457494955745,0.7269373102428345
586,0.6654717085287263,6.76906816960608,3.699079532776651,0.09367175643037957,0.8246382525879608,0.885644563823172,2.9201168756523264,3.9566535255768307,0.9770730323558903
587,0.8960484464444297,0.0749808736316512,1.745166602023722,2.387830020788201,1.2868814775182873,4.021401273124421,5.560605524503296,0.2002853881035944,0.23031474512704034
588,0.42062401921372294,2.559403629380678,1.2321771313882945,0.15019271377649654,1.2900304196706154,0.18369815891887914,2.6127431837241923,2.3926403593579226,5.017529579722916
589,2.141572821810599,1.7913460620192234,1.670297540827891,1.3285811519134336,1.4182965023706071,4.9784535289560035,1.2748486132347119,0.5771891838008127,0.6689101320428479
590,0.08344505987098948,0.567843188217581,1.958995848215626,0.44254268132786734,3.046454242007108,2.8564191234317433,2.1378872529071,1.7689049954553064,1.568175516514535
591,4.032152701571311,3.8575874685642453,3.7067131065130905,2.0334847461903443,1.470137385777044,1.0221428514158277,0.2742025621708949,2.2197054666240503,5.431327735266005
592,2.631494000218835,4.868671933362689,0.2942470126629978,3.8983945032780594,1.7809104317020297,2.989358975996019,3.836475249474305,2.8145518048313143,1.2685204928955478
593,1.6730485753626458,3.5132796101902506,1.1058138802197135,2.155703310713078,1.0410665779798858,4.012454841206504,3.780274095634547,1.0142339053389733,1.797492640442782
594,1.9075299217965174,1.3076576471431862,4.660449686182116,2.078690539099693,0.7853722386280141,2.2430962732402437,0.5496482186357412,1.2774059305457273,0.819648736126633
595,3.4253658954247586,7.777571815155147,0.7040197874339109,4.020669187377521,2.414006602455191,5.528745972534489,2.771592021739636,3.1507754656095215,5.121292726117854
596,2.365896996404322,0.5859046541000732,2.3182605732391752,0.1812263013882044,2.755078649363312,1.8087775285536036,1.6185147883389874,0.7116544213311392,5.629829840512824
597,1.501045863600785,2.281139612169903,4.518646635905329,1.3280747714845447,2.7591865089315215,1.262224458738039,4.105629145277683,1.1453803838427732,0.5328722958877862
598,0.10124338585533371,1.6278268161467688,2.932558489491709,0.3243116453035235,2.460518728941068,2.2261567962129107,1.590761610132065,5.556046222758326,2.050345822456489
599,2.235772278294945,0.4448670853237004,1.2611476624249907,0.23095157669241095,2.9816291989395665,3.6900566859964945,4.153976451277624,0.17125691617268085,0.08272667344680258
600,1.4895543465560792,2.3784826700993738,0.656192291782542,0.784292545893145,0.8229249168337459,1.6443436984018607,0.6123822230545016,1.0417210533208126,0.2738206602803404
601,0.5586238748374797,1.070784916195774,4.657939097343171,1.6629968166943394,2.5397310627393863,0.7531695627972668,1.0392528951932836,4.441017392704508,4.0583743416280855
602,1.393923822650503,0.13053443448601337,0.7820854916583703,3.144610029080821,2.7055440709537035,0.5340734513144603,1.3515358574970797,0.16832857388756597,0.7647609126671895
603,1.049503934774987,6.102987415507538,0.2392321741226337,0.1646672206383508,1.8038090830083848,0.7961038072743815,4.838353731441414,3.5107171007359064,0.230089348883197
604,1.1003580273561349,0.12859992097804473,0.8176304480390726,5.758275863021431,0.757321561383758,1.314120411095645,0.733246363801413,1.7371317271518594,0.7575242966100257
605,0.2571077066697033,4.642183082674044,1.0960474338410482,3.1947058668913098,1.2422225605584707,4.5000924273248675,1.9566509870821407,1.3572994124338207,1.1034473867960104
606,1.7481860771735744,0.21761789360012446,1.5607660064458033,2.577643211532593,0.48515185035019937,0.2757311456474944,3.781712050600056,0.05783145619648358,2.927948625342918
607,2.4966429374676524,2.359409023375954,4.281211852352236,1.6769443248020874,2.4273104179911975,0.8815265359744037,2.629826828216617,1.52064545961968,1.7263305524904704
608,0.23519832726781204,5.195347052744844,0.46539175408092853,5.328390695181369,1.190900634907821,0.9983928928007083,0.482908922087019,4.842681097542181,0.6900308035146739
609,0.319030114848526,3.8052728824686066,1.1190779767926382,0.4088146212687165,1.523786029989946,2.6642089293533404,2.226370478932534,0.7556064582750562,2.868232324127919
610,0.3387266649287907,4.5448866957887635,0.18309605302212348,1.8125182735496574,2.348313612273728,1.3623823529596815,5.394775811778162,2.7641830909871605,0.44773518610369173
611,3.5408132962106347,0.48448071013395866,0.3321553607747162,3.5374126589348416,1.1109939904386457,5.364311469510974,0.4719563066284856,3.989957092054771,1.9597538609958454
612,0.8146304487370352,2.00072222216948,0.21933992097848223,3.406407879444336,0.35262791739060506,0.853083993374224,0.3653962901763294,1.321810961205013,1.7243558316687206
613,0.1824655908678388,0.26852863188693143,1.6255087931089907,2.597550940833013,3.0299917540354793,1.13597290781866,1.351559356455244,0.9750658182369574,2.213925343538739
614,0.8622192230199679,0.322776160141974,3.0341640817860562,2.805511484222691,3.494339347760255,2.954054933342614,0.48609777407293037,0.371476917229876,1.7494968672966875
615,0.4161976993650043,2.0378932393076425,0.29612987937120716,1.8851645919492424,0.9105736529987905,1.6080054816629659,1.6697670333350056,4.805718213922737,0.27983090533363314
616,1.0210912845472744,2.081464390961607,0.10898287232855296,2.2239261475610674,2.6846013485057187,7.557299795220464,1.3875611136868662,2.497939838642581,5.9997330623252365
617,2.4235841389267687,5.312706709154929,5.495949150561315,1.1860470045722027,1.8493100402021958,0.617980021027531,5.417273998131428,2.7082404071289363,1.1513327237735484
618,2.651672085824992,3.84310398663287,0.32479709300489173,0.21361311133651412,1.2147759605433208,5.269574920273936,0.5996311230372598,0.32701078017331203,0.759144534039836
619,0.847799974592153,2.9058373699763713,0.4494766214729593,2.328423280405983,4.251495889008932,0.6710859121518921,4.898683854152606,2.475703215335743,3.4868879536633846
620,1.1551111678992485,0.59237493738219,1.2224176071442452,5.133274040176268,0.6577608871949706,2.0317036595216114,1.7179990795283024,1.654009191329376,0.027344788605219536
621,3.134836852265387,2.3596197464929216,1.2354044300440608,0.5319849000451026,2.920652325844379,4.803999824717173,3.819817071419869,1.3864582110126276,3.374445240280598
622,0.7394804796416995,1.9423577711090387,0.5107341749800074,2.539494800787947,0.42766569208653843,3.818408414164866,1.3320746016869096,1.7619238925855238,0.3047817722885694
623,4.309819520498959,0.32023516663811663,4.454780212924453,2.89813728640045,0.26749580000313194,2.40870061352422,0.44974870231048236,2.7366997290493877,3.8231925993239657
624,0.3925930477798461,4.622514872574672,3.111263487434618,0.3320853342758491,1.694748547821558,1.2925858584314454,1.215029590844999,1.02559630433587,0.3781933299978546
625,1.8011853518289016,2.6937025662556158,1.2517480869325976,2.5452239344634653,3.414004980791989,2.3551219227078914,0.24617217424137153,4.3517823298792,1.249901286401142
626,3.436539849157109,0.4606282741115222,0.5746906145783173,1.7972393686110517,0.4454725153352194,4.541630437737322,1.6348501960561084,0.5440689162677214,2.2539071570834235
627,0.6604807783508622,0.17014065190166608,1.1706324609202048,0.08387410516069015,0.9716156678661164,3.225516507271956,0.5950026431450459,1.519314829931968,5.8621812974045024
628,0.3802568813640523,0.1924398458002233,1.1752538538141222,0.8236742798461275,1.0595491808204383,2.782888705172283,2.4115265644995336,2.141949880364082,1.082367732221156
629,1.1974675931670216,1.3196734525938245,0.8372407824613909,0.646763631810072,1.6718821617563993,0.9562817182033853,2.1404761739240667,0.27040082500442586,0.6993130012923926
630,0.1527844206233317,0.5489477743276421,0.3235702236885902,1.6970636260589065,1.7704627808632691,1.9085805177581185,0.8437638703774013,3.179307572712475,2.114966382833751
631,1.1353053488571567,5.00140339986806,0.632930111273601,1.2441617378023357,1.2797829125161122,5.987891916172213,0.06437324365595874,0.2289239892352298,0.5733899792821652
632,5.575170418928698,0.3384501446497085,0.4325050950453476,1.1568339620261217,3.110637854177906,5.630188483195345,1.0642352266173865,7.628245496947773,0.8847804710255309
633,5.473714851310223,1.161182157759768,2.6499937160872933,5.1389988694868505,1.1226355580196001,2.3051903012997235,3.8354973857776127,4.108048857142292,1.1591914276989115
634,0.5886401438852545,4.403778225704978,1.8047666303224779,5.486415407252866,1.298108282948525,2.3130939310855814,0.7203535787069166,1.469569053179499,2.417917931851272
635,1.1362455038994812,5.492049975924763,4.182367960927402,0.28936479405389737,1.2865019760217309,0.810354956976257,1.9122612678853503,0.6601981851576735,1.903683786564207
636,1.046633130761112,1.215767646181388,2.1339863290808676,1.0283406468506486,2.767670879777855,3.0049248068337384,0.1625083437524694,2.201315671512185,0.3313202188879523
637,0.45590202046818573,3.5835101116787276,4.65632607838406,3.1371459854615487,3.047812731449244,0.4503475376108002,1.533213859928349,5.321653870535784,0.44175750393283736
638,0.42744946207002155,0.8457957929283089,0.24306667112856215,1.1202018485949654,1.3776809292644123,2.5717761864195503,1.180118739229038,5.088088775679606,1.047472729585044
639,0.4776115996153319,1.0593080819754155,0.6637871335931971,0.03422294492320245,1.0570215759720685,1.4361449120503886,0.8058056951828629,0.17413559210687032,0.42847901691384793
640,4.0915592190390475,0.3681969274635033,0.2101814539369843,7.851432414100575,1.4257602448474178,1.3425308357986676,0.8914883965645104,0.02223797764476882,4.0916736339626505
641,0.43578189745234863,1.3825939835696464,1.6056858084355332,0.04545482791915617,1.6610092640652232,0.12008811704834696,0.47531548111298455,0.24812718003387269,3.10020426252303
642,1.6690560099688707,0.7203601596431319,4.915524982228901,0.2194181208892833,0.11027628508150385,2.248485785642184,2.913243284377822,1.3871099396106257,1.1829043478014631
643,0.17477240776330766,0.9293297001241586,1.6573740419786962,2.7522019343736455,0.518428817339141,3.8388407697460463,2.7913630611006015,2.2239788009279136,1.0854957514464476
644,3.024737826873992,3.482276062879343,3.712230183430759,6.390061328064309,1.0915239216333616,0.9051900359013052,0.8694637477014792,0.33728877440433414,0.46102676972783285
645,0.58634852451352,1.1567157047248438,3.2634742088320263,5.670117887549767,2.4208976684050483,1.7066297679166824,0.8955095429606725,0.33451309140385127,1.553477812249625
646,0.21929212522110422,0.7452908395908149,0.2119934509400441,0.8595159527613735,2.8174649040657633,0.7706941021397395,4.545826282942894,3.496646388157749,4.675305606527306
